doy,month,hour,ghi_hourly_wm2
59,2,4,0.0
59,2,5,0.0
59,2,6,63.94
59,2,7,229.68
59,2,8,387.49
59,2,9,488.19
59,2,10,563.94
59,2,11,632.84
59,2,12,666.84
59,2,13,607.05
59,2,14,511.56
59,2,15,373.98
59,2,16,216.56
59,2,17,58.48
59,2,18,0.0
59,2,19,0.0
59,2,20,0.0
59,2,21,0.0
59,2,22,0.0
59,2,23,0.0
60,3,0,0.0
60,3,1,0.0
60,3,2,0.0
60,3,3,0.0
60,3,4,0.0
60,3,5,0.69
60,3,6,58.48
60,3,7,156.69
60,3,8,190.6
60,3,9,298.1
60,3,10,610.34
60,3,11,514.28
60,3,12,539.92
60,3,13,622.94
60,3,14,304.54
60,3,15,341.17
60,3,16,175.57
60,3,17,85.12
60,3,18,0.93
60,3,19,0.0
60,3,20,0.0
60,3,21,0.0
60,3,22,0.0
60,3,23,0.0
61,3,0,0.0
61,3,1,0.0
61,3,2,0.0
61,3,3,0.0
61,3,4,0.0
61,3,5,0.8
61,3,6,60.44
61,3,7,172.55
61,3,8,389.84
61,3,9,307.37
61,3,10,509.13
61,3,11,560.58
61,3,12,604.22
61,3,13,487.77
61,3,14,383.27
61,3,15,281.72
61,3,16,223.68
61,3,17,69.53
61,3,18,1.72
61,3,19,0.0
61,3,20,0.0
61,3,21,0.0
61,3,22,0.0
61,3,23,0.0
62,3,0,0.0
62,3,1,0.0
62,3,2,0.0
62,3,3,0.0
62,3,4,0.0
62,3,5,0.75
62,3,6,52.48
62,3,7,176.83
62,3,8,314.67
62,3,9,430.49
62,3,10,541.58
62,3,11,295.81
62,3,12,500.97
62,3,13,296.06
62,3,14,384.81
62,3,15,278.89
62,3,16,257.54
62,3,17,119.95
62,3,18,3.05
62,3,19,0.0
62,3,20,0.0
62,3,21,0.0
62,3,22,0.0
62,3,23,0.0
63,3,0,0.0
63,3,1,0.0
63,3,2,0.0
63,3,3,0.0
63,3,4,0.0
63,3,5,0.78
63,3,6,88.52
63,3,7,187.66
63,3,8,367.51
63,3,9,314.78
63,3,10,508.42
63,3,11,591.62
63,3,12,562.13
63,3,13,519.87
63,3,14,276.83
63,3,15,232.04
63,3,16,190.6
63,3,17,72.14
63,3,18,3.5
63,3,19,0.0
63,3,20,0.0
63,3,21,0.0
63,3,22,0.0
63,3,23,0.0
64,3,0,0.0
64,3,1,0.0
64,3,2,0.0
64,3,3,0.0
64,3,4,0.0
64,3,5,0.12
64,3,6,68.28
64,3,7,190.99
64,3,8,396.57
64,3,9,246.79
64,3,10,415.04
64,3,11,390.25
64,3,12,493.55
64,3,13,437.36
64,3,14,313.57
64,3,15,279.32
64,3,16,134.7
64,3,17,88.27
64,3,18,3.24
64,3,19,0.0
64,3,20,0.0
64,3,21,0.0
64,3,22,0.0
64,3,23,0.0
65,3,0,0.0
65,3,1,0.0
65,3,2,0.0
65,3,3,0.0
65,3,4,0.0
65,3,5,0.78
65,3,6,88.2
65,3,7,230.37
65,3,8,238.16
65,3,9,406.5
65,3,10,321.2
65,3,11,574.16
65,3,12,566.44
65,3,13,478.34
65,3,14,301.32
65,3,15,301.37
65,3,16,270.59
65,3,17,94.83
65,3,18,3.65
65,3,19,0.0
65,3,20,0.0
65,3,21,0.0
65,3,22,0.0
65,3,23,0.0
66,3,0,0.0
66,3,1,0.0
66,3,2,0.0
66,3,3,0.0
66,3,4,0.0
66,3,5,0.75
66,3,6,58.62
66,3,7,174.08
66,3,8,405.17
66,3,9,433.68
66,3,10,383.95
66,3,11,586.04
66,3,12,554.62
66,3,13,506.02
66,3,14,410.34
66,3,15,373.83
66,3,16,152.91
66,3,17,91.76
66,3,18,3.74
66,3,19,0.0
66,3,20,0.0
66,3,21,0.0
66,3,22,0.0
66,3,23,0.0
67,3,0,0.0
67,3,1,0.0
67,3,2,0.0
67,3,3,0.0
67,3,4,0.0
67,3,5,0.77
67,3,6,98.77
67,3,7,217.81
67,3,8,198.96
67,3,9,316.11
67,3,10,391.99
67,3,11,278.25
67,3,12,426.45
67,3,13,533.57
67,3,14,447.75
67,3,15,259.35
67,3,16,169.58
67,3,17,71.5
67,3,18,3.06
67,3,19,0.0
67,3,20,0.0
67,3,21,0.0
67,3,22,0.0
67,3,23,0.0
68,3,0,0.0
68,3,1,0.0
68,3,2,0.0
68,3,3,0.0
68,3,4,0.0
68,3,5,0.71
68,3,6,98.1
68,3,7,214.13
68,3,8,379.64
68,3,9,505.16
68,3,10,352.85
68,3,11,487.04
68,3,12,598.27
68,3,13,487.94
68,3,14,384.06
68,3,15,311.45
68,3,16,208.93
68,3,17,91.13
68,3,18,1.45
68,3,19,0.0
68,3,20,0.0
68,3,21,0.0
68,3,22,0.0
68,3,23,0.0
69,3,0,0.0
69,3,1,0.0
69,3,2,0.0
69,3,3,0.0
69,3,4,0.0
69,3,5,0.74
69,3,6,50.19
69,3,7,211.58
69,3,8,361.15
69,3,9,409.88
69,3,10,403.09
69,3,11,451.3
69,3,12,529.58
69,3,13,439.47
69,3,14,454.36
69,3,15,273.44
69,3,16,194.99
69,3,17,101.27
69,3,18,3.88
69,3,19,0.0
69,3,20,0.0
69,3,21,0.0
69,3,22,0.0
69,3,23,0.0
70,3,0,0.0
70,3,1,0.0
70,3,2,0.0
70,3,3,0.0
70,3,4,0.0
70,3,5,0.75
70,3,6,63.25
70,3,7,129.65
70,3,8,358.49
70,3,9,472.15
70,3,10,545.77
70,3,11,596.37
70,3,12,494.75
70,3,13,644.5
70,3,14,414.27
70,3,15,286.1
70,3,16,117.39
70,3,17,48.67
70,3,18,2.89
70,3,19,0.0
70,3,20,0.0
70,3,21,0.0
70,3,22,0.0
70,3,23,0.0
71,3,0,0.0
71,3,1,0.0
71,3,2,0.0
71,3,3,0.0
71,3,4,0.0
71,3,5,0.71
71,3,6,73.97
71,3,7,216.11
71,3,8,361.58
71,3,9,391.13
71,3,10,355.84
71,3,11,640.91
71,3,12,290.64
71,3,13,373.52
71,3,14,295.94
71,3,15,425.29
71,3,16,124.79
71,3,17,80.71
71,3,18,3.71
71,3,19,0.0
71,3,20,0.0
71,3,21,0.0
71,3,22,0.0
71,3,23,0.0
72,3,0,0.0
72,3,1,0.0
72,3,2,0.0
72,3,3,0.0
72,3,4,0.0
72,3,5,0.74
72,3,6,54.65
72,3,7,215.7
72,3,8,288.56
72,3,9,299.7
72,3,10,581.12
72,3,11,461.19
72,3,12,352.54
72,3,13,231.36
72,3,14,285.37
72,3,15,305.89
72,3,16,261.58
72,3,17,92.06
72,3,18,1.66
72,3,19,0.0
72,3,20,0.0
72,3,21,0.0
72,3,22,0.0
72,3,23,0.0
73,3,0,0.0
73,3,1,0.0
73,3,2,0.0
73,3,3,0.0
73,3,4,0.0
73,3,5,0.72
73,3,6,89.67
73,3,7,219.57
73,3,8,358.77
73,3,9,363.59
73,3,10,465.74
73,3,11,490.87
73,3,12,428.1
73,3,13,493.19
73,3,14,439.12
73,3,15,343.48
73,3,16,161.11
73,3,17,100.95
73,3,18,2.41
73,3,19,0.0
73,3,20,0.0
73,3,21,0.0
73,3,22,0.0
73,3,23,0.0
74,3,0,0.0
74,3,1,0.0
74,3,2,0.0
74,3,3,0.0
74,3,4,0.0
74,3,5,0.75
74,3,6,82.7
74,3,7,202.26
74,3,8,321.61
74,3,9,289.58
74,3,10,352.27
74,3,11,546.28
74,3,12,662.32
74,3,13,566.13
74,3,14,477.69
74,3,15,406.82
74,3,16,268.84
74,3,17,114.46
74,3,18,4.02
74,3,19,0.0
74,3,20,0.0
74,3,21,0.0
74,3,22,0.0
74,3,23,0.0
75,3,0,0.0
75,3,1,0.0
75,3,2,0.0
75,3,3,0.0
75,3,4,0.0
75,3,5,0.28
75,3,6,88.61
75,3,7,187.13
75,3,8,303.78
75,3,9,368.94
75,3,10,424.46
75,3,11,396.73
75,3,12,528.74
75,3,13,489.4
75,3,14,467.96
75,3,15,248.58
75,3,16,223.95
75,3,17,93.52
75,3,18,3.62
75,3,19,0.0
75,3,20,0.0
75,3,21,0.0
75,3,22,0.0
75,3,23,0.0
76,3,0,0.0
76,3,1,0.0
76,3,2,0.0
76,3,3,0.0
76,3,4,0.0
76,3,5,0.21
76,3,6,84.66
76,3,7,128.89
76,3,8,254.7
76,3,9,380.27
76,3,10,484.24
76,3,11,436.64
76,3,12,510.68
76,3,13,508.38
76,3,14,556.94
76,3,15,241.27
76,3,16,172.53
76,3,17,62.11
76,3,18,3.88
76,3,19,0.0
76,3,20,0.0
76,3,21,0.0
76,3,22,0.0
76,3,23,0.0
77,3,0,0.0
77,3,1,0.0
77,3,2,0.0
77,3,3,0.0
77,3,4,0.0
77,3,5,0.53
77,3,6,48.56
77,3,7,199.33
77,3,8,350.45
77,3,9,394.92
77,3,10,346.73
77,3,11,479.61
77,3,12,478.42
77,3,13,517.17
77,3,14,434.57
77,3,15,271.95
77,3,16,199.66
77,3,17,71.49
77,3,18,2.75
77,3,19,0.0
77,3,20,0.0
77,3,21,0.0
77,3,22,0.0
77,3,23,0.0
78,3,0,0.0
78,3,1,0.0
78,3,2,0.0
78,3,3,0.0
78,3,4,0.0
78,3,5,0.79
78,3,6,76.28
78,3,7,173.91
78,3,8,187.16
78,3,9,460.47
78,3,10,433.07
78,3,11,177.65
78,3,12,448.7
78,3,13,450.34
78,3,14,377.93
78,3,15,381.48
78,3,16,179.82
78,3,17,113.98
78,3,18,1.93
78,3,19,0.0
78,3,20,0.0
78,3,21,0.0
78,3,22,0.0
78,3,23,0.0
79,3,0,0.0
79,3,1,0.0
79,3,2,0.0
79,3,3,0.0
79,3,4,0.0
79,3,5,0.76
79,3,6,90.15
79,3,7,162.88
79,3,8,369.46
79,3,9,303.25
79,3,10,359.71
79,3,11,496.35
79,3,12,540.68
79,3,13,471.21
79,3,14,345.52
79,3,15,433.12
79,3,16,224.52
79,3,17,99.27
79,3,18,2.03
79,3,19,0.0
79,3,20,0.0
79,3,21,0.0
79,3,22,0.0
79,3,23,0.0
80,3,0,0.0
80,3,1,0.0
80,3,2,0.0
80,3,3,0.0
80,3,4,0.0
80,3,5,0.14
80,3,6,55.8
80,3,7,196.42
80,3,8,304.1
80,3,9,524.03
80,3,10,545.72
80,3,11,450.73
80,3,12,451.37
80,3,13,510.96
80,3,14,419.51
80,3,15,368.31
80,3,16,195.99
80,3,17,99.51
80,3,18,4.09
80,3,19,0.0
80,3,20,0.0
80,3,21,0.0
80,3,22,0.0
80,3,23,0.0
81,3,0,0.0
81,3,1,0.0
81,3,2,0.0
81,3,3,0.0
81,3,4,0.0
81,3,5,0.74
81,3,6,98.91
81,3,7,142.74
81,3,8,280.02
81,3,9,359.74
81,3,10,537.71
81,3,11,655.31
81,3,12,407.63
81,3,13,524.39
81,3,14,404.01
81,3,15,292.11
81,3,16,199.11
81,3,17,68.92
81,3,18,2.62
81,3,19,0.0
81,3,20,0.0
81,3,21,0.0
81,3,22,0.0
81,3,23,0.0
82,3,0,0.0
82,3,1,0.0
82,3,2,0.0
82,3,3,0.0
82,3,4,0.0
82,3,5,0.69
82,3,6,34.14
82,3,7,182.78
82,3,8,343.43
82,3,9,219.84
82,3,10,481.83
82,3,11,532.9
82,3,12,582.46
82,3,13,541.46
82,3,14,330.07
82,3,15,327.47
82,3,16,233.57
82,3,17,81.89
82,3,18,3.17
82,3,19,0.0
82,3,20,0.0
82,3,21,0.0
82,3,22,0.0
82,3,23,0.0
83,3,0,0.0
83,3,1,0.0
83,3,2,0.0
83,3,3,0.0
83,3,4,0.0
83,3,5,0.59
83,3,6,75.13
83,3,7,198.18
83,3,8,300.19
83,3,9,445.37
83,3,10,336.05
83,3,11,430.97
83,3,12,477.86
83,3,13,503.36
83,3,14,505.19
83,3,15,211.88
83,3,16,187.65
83,3,17,87.83
83,3,18,3.24
83,3,19,0.0
83,3,20,0.0
83,3,21,0.0
83,3,22,0.0
83,3,23,0.0
84,3,0,0.0
84,3,1,0.0
84,3,2,0.0
84,3,3,0.0
84,3,4,0.0
84,3,5,0.66
84,3,6,87.82
84,3,7,211.83
84,3,8,404.24
84,3,9,406.24
84,3,10,578.5
84,3,11,444.66
84,3,12,400.67
84,3,13,416.79
84,3,14,475.91
84,3,15,256.63
84,3,16,258.28
84,3,17,84.33
84,3,18,3.83
84,3,19,0.0
84,3,20,0.0
84,3,21,0.0
84,3,22,0.0
84,3,23,0.0
85,3,0,0.0
85,3,1,0.0
85,3,2,0.0
85,3,3,0.0
85,3,4,0.0
85,3,5,0.49
85,3,6,67.84
85,3,7,246.57
85,3,8,306.82
85,3,9,397.4
85,3,10,522.68
85,3,11,562.81
85,3,12,466.89
85,3,13,463.15
85,3,14,423.78
85,3,15,377.33
85,3,16,219.44
85,3,17,99.79
85,3,18,2.94
85,3,19,0.0
85,3,20,0.0
85,3,21,0.0
85,3,22,0.0
85,3,23,0.0
86,3,0,0.0
86,3,1,0.0
86,3,2,0.0
86,3,3,0.0
86,3,4,0.0
86,3,5,0.42
86,3,6,63.57
86,3,7,149.35
86,3,8,266.45
86,3,9,370.44
86,3,10,381.62
86,3,11,529.07
86,3,12,581.2
86,3,13,391.79
86,3,14,197.65
86,3,15,277.57
86,3,16,256.28
86,3,17,57.06
86,3,18,2.63
86,3,19,0.0
86,3,20,0.0
86,3,21,0.0
86,3,22,0.0
86,3,23,0.0
87,3,0,0.0
87,3,1,0.0
87,3,2,0.0
87,3,3,0.0
87,3,4,0.0
87,3,5,0.73
87,3,6,81.71
87,3,7,127.51
87,3,8,325.32
87,3,9,331.47
87,3,10,431.98
87,3,11,477.04
87,3,12,341.53
87,3,13,596.39
87,3,14,326.79
87,3,15,433.35
87,3,16,257.13
87,3,17,105.26
87,3,18,2.09
87,3,19,0.0
87,3,20,0.0
87,3,21,0.0
87,3,22,0.0
87,3,23,0.0
88,3,0,0.0
88,3,1,0.0
88,3,2,0.0
88,3,3,0.0
88,3,4,0.0
88,3,5,0.8
88,3,6,83.03
88,3,7,127.2
88,3,8,336.45
88,3,9,531.86
88,3,10,358.73
88,3,11,408.34
88,3,12,450.18
88,3,13,582.25
88,3,14,469.42
88,3,15,253.55
88,3,16,208.74
88,3,17,89.01
88,3,18,2.98
88,3,19,0.0
88,3,20,0.0
88,3,21,0.0
88,3,22,0.0
88,3,23,0.0
89,3,0,0.0
89,3,1,0.0
89,3,2,0.0
89,3,3,0.0
89,3,4,0.0
89,3,5,0.22
89,3,6,81.16
89,3,7,130.49
89,3,8,247.05
89,3,9,439.13
89,3,10,496.33
89,3,11,593.57
89,3,12,598.43
89,3,13,254.4
89,3,14,489.9
89,3,15,352.69
89,3,16,266.77
89,3,17,85.2
89,3,18,2.73
89,3,19,0.0
89,3,20,0.0
89,3,21,0.0
89,3,22,0.0
89,3,23,0.0
90,3,0,0.0
90,3,1,0.0
90,3,2,0.0
90,3,3,0.0
90,3,4,0.0
90,3,5,0.16
90,3,6,73.02
90,3,7,243.11
90,3,8,179.42
90,3,9,482.24
90,3,10,476.55
90,3,11,566.67
90,3,12,614.88
90,3,13,568.76
90,3,14,481.68
90,3,15,232.23
90,3,16,194.3
90,3,17,117.5
90,3,18,3.68
90,3,19,0.0
90,3,20,0.0
90,3,21,0.0
90,3,22,0.0
90,3,23,0.0
91,4,0,0.0
91,4,1,0.0
91,4,2,0.0
91,4,3,0.0
91,4,4,0.0
91,4,5,13.56
91,4,6,87.73
91,4,7,194.61
91,4,8,412.54
91,4,9,449.05
91,4,10,393.24
91,4,11,545.2
91,4,12,561.99
91,4,13,472.59
91,4,14,250.95
91,4,15,356.11
91,4,16,190.13
91,4,17,93.79
91,4,18,31.77
91,4,19,0.0
91,4,20,0.0
91,4,21,0.0
91,4,22,0.0
91,4,23,0.0
92,4,0,0.0
92,4,1,0.0
92,4,2,0.0
92,4,3,0.0
92,4,4,0.0
92,4,5,10.96
92,4,6,114.44
92,4,7,176.1
92,4,8,331.21
92,4,9,461.21
92,4,10,417.65
92,4,11,490.98
92,4,12,575.63
92,4,13,452.53
92,4,14,343.4
92,4,15,326.25
92,4,16,294.93
92,4,17,142.26
92,4,18,16.46
92,4,19,0.0
92,4,20,0.0
92,4,21,0.0
92,4,22,0.0
92,4,23,0.0
93,4,0,0.0
93,4,1,0.0
93,4,2,0.0
93,4,3,0.0
93,4,4,0.0
93,4,5,13.1
93,4,6,99.55
93,4,7,166.24
93,4,8,317.43
93,4,9,432.39
93,4,10,403.05
93,4,11,472.72
93,4,12,508.75
93,4,13,580.75
93,4,14,494.56
93,4,15,270.16
93,4,16,187.29
93,4,17,100.78
93,4,18,17.96
93,4,19,0.0
93,4,20,0.0
93,4,21,0.0
93,4,22,0.0
93,4,23,0.0
94,4,0,0.0
94,4,1,0.0
94,4,2,0.0
94,4,3,0.0
94,4,4,0.0
94,4,5,10.85
94,4,6,90.1
94,4,7,213.04
94,4,8,366.87
94,4,9,414.77
94,4,10,642.24
94,4,11,561.47
94,4,12,431.24
94,4,13,516.74
94,4,14,504.82
94,4,15,495.15
94,4,16,275.81
94,4,17,122.65
94,4,18,18.38
94,4,19,0.0
94,4,20,0.0
94,4,21,0.0
94,4,22,0.0
94,4,23,0.0
95,4,0,0.0
95,4,1,0.0
95,4,2,0.0
95,4,3,0.0
95,4,4,0.0
95,4,5,13.05
95,4,6,138.63
95,4,7,209.63
95,4,8,354.53
95,4,9,469.6
95,4,10,498.38
95,4,11,528.12
95,4,12,543.23
95,4,13,541.97
95,4,14,331.88
95,4,15,382.61
95,4,16,258.5
95,4,17,138.98
95,4,18,26.38
95,4,19,0.0
95,4,20,0.0
95,4,21,0.0
95,4,22,0.0
95,4,23,0.0
96,4,0,0.0
96,4,1,0.0
96,4,2,0.0
96,4,3,0.0
96,4,4,0.0
96,4,5,9.89
96,4,6,145.47
96,4,7,206.3
96,4,8,386.47
96,4,9,218.44
96,4,10,383.73
96,4,11,554.12
96,4,12,476.02
96,4,13,536.23
96,4,14,310.91
96,4,15,418.6
96,4,16,298.06
96,4,17,138.94
96,4,18,18.39
96,4,19,0.0
96,4,20,0.0
96,4,21,0.0
96,4,22,0.0
96,4,23,0.0
97,4,0,0.0
97,4,1,0.0
97,4,2,0.0
97,4,3,0.0
97,4,4,0.0
97,4,5,12.95
97,4,6,147.99
97,4,7,230.01
97,4,8,244.72
97,4,9,404.39
97,4,10,526.48
97,4,11,559.17
97,4,12,473.06
97,4,13,432.9
97,4,14,413.02
97,4,15,333.98
97,4,16,195.06
97,4,17,134.1
97,4,18,23.92
97,4,19,0.0
97,4,20,0.0
97,4,21,0.0
97,4,22,0.0
97,4,23,0.0
98,4,0,0.0
98,4,1,0.0
98,4,2,0.0
98,4,3,0.0
98,4,4,0.0
98,4,5,12.31
98,4,6,96.09
98,4,7,195.33
98,4,8,362.0
98,4,9,484.91
98,4,10,304.13
98,4,11,504.45
98,4,12,284.93
98,4,13,512.76
98,4,14,372.32
98,4,15,424.7
98,4,16,311.56
98,4,17,138.97
98,4,18,19.7
98,4,19,0.0
98,4,20,0.0
98,4,21,0.0
98,4,22,0.0
98,4,23,0.0
99,4,0,0.0
99,4,1,0.0
99,4,2,0.0
99,4,3,0.0
99,4,4,0.0
99,4,5,9.42
99,4,6,142.64
99,4,7,273.39
99,4,8,318.18
99,4,9,551.94
99,4,10,473.2
99,4,11,606.68
99,4,12,482.17
99,4,13,471.52
99,4,14,458.3
99,4,15,224.96
99,4,16,270.94
99,4,17,110.83
99,4,18,30.61
99,4,19,0.0
99,4,20,0.0
99,4,21,0.0
99,4,22,0.0
99,4,23,0.0
100,4,0,0.0
100,4,1,0.0
100,4,2,0.0
100,4,3,0.0
100,4,4,0.0
100,4,5,13.95
100,4,6,104.66
100,4,7,213.29
100,4,8,302.65
100,4,9,549.2
100,4,10,533.48
100,4,11,421.25
100,4,12,457.12
100,4,13,600.61
100,4,14,441.91
100,4,15,312.87
100,4,16,267.96
100,4,17,135.68
100,4,18,26.93
100,4,19,0.0
100,4,20,0.0
100,4,21,0.0
100,4,22,0.0
100,4,23,0.0
101,4,0,0.0
101,4,1,0.0
101,4,2,0.0
101,4,3,0.0
101,4,4,0.0
101,4,5,13.0
101,4,6,105.01
101,4,7,262.82
101,4,8,375.1
101,4,9,516.19
101,4,10,447.26
101,4,11,573.6
101,4,12,536.21
101,4,13,600.06
101,4,14,419.61
101,4,15,335.58
101,4,16,252.31
101,4,17,173.43
101,4,18,24.17
101,4,19,0.0
101,4,20,0.0
101,4,21,0.0
101,4,22,0.0
101,4,23,0.0
102,4,0,0.0
102,4,1,0.0
102,4,2,0.0
102,4,3,0.0
102,4,4,0.0
102,4,5,10.55
102,4,6,109.06
102,4,7,191.4
102,4,8,291.46
102,4,9,403.41
102,4,10,423.25
102,4,11,524.86
102,4,12,513.94
102,4,13,234.66
102,4,14,318.75
102,4,15,371.22
102,4,16,258.85
102,4,17,144.06
102,4,18,19.25
102,4,19,0.0
102,4,20,0.0
102,4,21,0.0
102,4,22,0.0
102,4,23,0.0
103,4,0,0.0
103,4,1,0.0
103,4,2,0.0
103,4,3,0.0
103,4,4,0.0
103,4,5,10.16
103,4,6,94.78
103,4,7,168.42
103,4,8,308.64
103,4,9,437.8
103,4,10,511.41
103,4,11,311.76
103,4,12,485.45
103,4,13,347.87
103,4,14,519.82
103,4,15,355.97
103,4,16,319.04
103,4,17,188.93
103,4,18,13.06
103,4,19,0.0
103,4,20,0.0
103,4,21,0.0
103,4,22,0.0
103,4,23,0.0
104,4,0,0.0
104,4,1,0.0
104,4,2,0.0
104,4,3,0.0
104,4,4,0.0
104,4,5,13.86
104,4,6,82.02
104,4,7,227.95
104,4,8,294.75
104,4,9,464.52
104,4,10,500.86
104,4,11,565.22
104,4,12,572.89
104,4,13,377.35
104,4,14,555.05
104,4,15,334.74
104,4,16,180.4
104,4,17,128.4
104,4,18,31.93
104,4,19,0.0
104,4,20,0.0
104,4,21,0.0
104,4,22,0.0
104,4,23,0.0
105,4,0,0.0
105,4,1,0.0
105,4,2,0.0
105,4,3,0.0
105,4,4,0.0
105,4,5,9.18
105,4,6,127.56
105,4,7,238.52
105,4,8,350.1
105,4,9,391.67
105,4,10,517.66
105,4,11,524.43
105,4,12,597.48
105,4,13,450.06
105,4,14,407.55
105,4,15,445.17
105,4,16,281.74
105,4,17,150.05
105,4,18,26.17
105,4,19,0.0
105,4,20,0.0
105,4,21,0.0
105,4,22,0.0
105,4,23,0.0
106,4,0,0.0
106,4,1,0.0
106,4,2,0.0
106,4,3,0.0
106,4,4,0.0
106,4,5,13.2
106,4,6,139.17
106,4,7,218.72
106,4,8,228.72
106,4,9,411.46
106,4,10,376.83
106,4,11,374.44
106,4,12,545.75
106,4,13,505.87
106,4,14,411.87
106,4,15,411.44
106,4,16,162.75
106,4,17,146.56
106,4,18,17.44
106,4,19,0.0
106,4,20,0.0
106,4,21,0.0
106,4,22,0.0
106,4,23,0.0
107,4,0,0.0
107,4,1,0.0
107,4,2,0.0
107,4,3,0.0
107,4,4,0.0
107,4,5,9.74
107,4,6,116.8
107,4,7,275.96
107,4,8,292.35
107,4,9,460.32
107,4,10,410.67
107,4,11,490.63
107,4,12,388.67
107,4,13,512.96
107,4,14,542.78
107,4,15,356.59
107,4,16,200.15
107,4,17,116.97
107,4,18,22.57
107,4,19,0.0
107,4,20,0.0
107,4,21,0.0
107,4,22,0.0
107,4,23,0.0
108,4,0,0.0
108,4,1,0.0
108,4,2,0.0
108,4,3,0.0
108,4,4,0.0
108,4,5,9.72
108,4,6,129.44
108,4,7,303.67
108,4,8,322.32
108,4,9,410.93
108,4,10,563.97
108,4,11,402.92
108,4,12,344.71
108,4,13,497.86
108,4,14,523.31
108,4,15,390.76
108,4,16,199.62
108,4,17,127.16
108,4,18,31.07
108,4,19,0.0
108,4,20,0.0
108,4,21,0.0
108,4,22,0.0
108,4,23,0.0
109,4,0,0.0
109,4,1,0.0
109,4,2,0.0
109,4,3,0.0
109,4,4,0.0
109,4,5,11.45
109,4,6,100.82
109,4,7,197.8
109,4,8,350.69
109,4,9,318.43
109,4,10,383.44
109,4,11,350.68
109,4,12,597.89
109,4,13,599.66
109,4,14,485.2
109,4,15,446.85
109,4,16,319.04
109,4,17,92.32
109,4,18,13.75
109,4,19,0.0
109,4,20,0.0
109,4,21,0.0
109,4,22,0.0
109,4,23,0.0
110,4,0,0.0
110,4,1,0.0
110,4,2,0.0
110,4,3,0.0
110,4,4,0.0
110,4,5,6.32
110,4,6,128.69
110,4,7,286.59
110,4,8,387.15
110,4,9,388.93
110,4,10,506.49
110,4,11,594.81
110,4,12,668.54
110,4,13,412.75
110,4,14,464.14
110,4,15,343.1
110,4,16,284.25
110,4,17,101.8
110,4,18,16.83
110,4,19,0.0
110,4,20,0.0
110,4,21,0.0
110,4,22,0.0
110,4,23,0.0
111,4,0,0.0
111,4,1,0.0
111,4,2,0.0
111,4,3,0.0
111,4,4,0.0
111,4,5,7.36
111,4,6,107.46
111,4,7,199.17
111,4,8,309.48
111,4,9,353.7
111,4,10,489.51
111,4,11,513.28
111,4,12,397.18
111,4,13,351.39
111,4,14,184.16
111,4,15,413.92
111,4,16,262.25
111,4,17,105.03
111,4,18,19.46
111,4,19,0.0
111,4,20,0.0
111,4,21,0.0
111,4,22,0.0
111,4,23,0.0
112,4,0,0.0
112,4,1,0.0
112,4,2,0.0
112,4,3,0.0
112,4,4,0.0
112,4,5,9.01
112,4,6,102.89
112,4,7,208.83
112,4,8,442.01
112,4,9,420.7
112,4,10,564.58
112,4,11,440.7
112,4,12,508.07
112,4,13,503.0
112,4,14,365.78
112,4,15,361.38
112,4,16,244.65
112,4,17,91.0
112,4,18,19.12
112,4,19,0.0
112,4,20,0.0
112,4,21,0.0
112,4,22,0.0
112,4,23,0.0
113,4,0,0.0
113,4,1,0.0
113,4,2,0.0
113,4,3,0.0
113,4,4,0.0
113,4,5,13.29
113,4,6,114.17
113,4,7,315.68
113,4,8,435.46
113,4,9,381.57
113,4,10,433.41
113,4,11,353.57
113,4,12,652.26
113,4,13,665.68
113,4,14,377.6
113,4,15,394.29
113,4,16,244.5
113,4,17,60.84
113,4,18,32.39
113,4,19,0.0
113,4,20,0.0
113,4,21,0.0
113,4,22,0.0
113,4,23,0.0
114,4,0,0.0
114,4,1,0.0
114,4,2,0.0
114,4,3,0.0
114,4,4,0.0
114,4,5,12.89
114,4,6,125.16
114,4,7,194.84
114,4,8,391.59
114,4,9,471.47
114,4,10,453.32
114,4,11,657.26
114,4,12,437.44
114,4,13,423.88
114,4,14,384.28
114,4,15,367.82
114,4,16,216.83
114,4,17,117.92
114,4,18,18.14
114,4,19,0.0
114,4,20,0.0
114,4,21,0.0
114,4,22,0.0
114,4,23,0.0
115,4,0,0.0
115,4,1,0.0
115,4,2,0.0
115,4,3,0.0
115,4,4,0.0
115,4,5,13.43
115,4,6,120.16
115,4,7,127.34
115,4,8,326.62
115,4,9,375.31
115,4,10,457.48
115,4,11,468.43
115,4,12,428.15
115,4,13,351.19
115,4,14,308.81
115,4,15,259.32
115,4,16,290.86
115,4,17,184.78
115,4,18,23.07
115,4,19,0.0
115,4,20,0.0
115,4,21,0.0
115,4,22,0.0
115,4,23,0.0
116,4,0,0.0
116,4,1,0.0
116,4,2,0.0
116,4,3,0.0
116,4,4,0.0
116,4,5,6.89
116,4,6,100.22
116,4,7,209.26
116,4,8,269.98
116,4,9,506.31
116,4,10,483.1
116,4,11,332.69
116,4,12,268.92
116,4,13,391.84
116,4,14,409.0
116,4,15,400.73
116,4,16,183.83
116,4,17,130.29
116,4,18,31.79
116,4,19,0.0
116,4,20,0.0
116,4,21,0.0
116,4,22,0.0
116,4,23,0.0
117,4,0,0.0
117,4,1,0.0
117,4,2,0.0
117,4,3,0.0
117,4,4,0.0
117,4,5,10.8
117,4,6,100.89
117,4,7,269.92
117,4,8,251.17
117,4,9,524.02
